,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharges,TotalCharges,InternetService_DSL,InternetService_Fiber optic,InternetService_No Service,Contract_Month-to-month,Contract_One year,Contract_Two year,PaymentMethod_Bank transfer (automatic),PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
4900,1,1,1,0,0.18917182190084467,1,1,0,0,0,0,1,0,1,0.6969884446592198,0.3923608251722755,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2206,1,1,1,0,1.004327009178646,1,1,0,1,1,0,0,1,1,1.013858079705747,1.3863277318903249,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
2963,0,0,1,1,0.06689854380917447,1,1,1,1,1,1,1,1,1,-1.2971335518115956,-0.6007689269189003,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
6283,0,0,0,0,-1.1965919964714178,1,0,1,0,1,0,1,1,1,1.1382833290695666,-0.8782416249576837,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1397,0,0,0,0,-1.1558342371075276,1,0,0,0,1,0,0,1,1,0.6024252551427167,-0.864054057070667,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
6699,0,0,0,0,0.8820537310869759,1,0,1,1,1,1,1,1,1,-1.4663518909463902,-0.5485348842789672,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2402,1,0,0,1,-1.0743187183797476,1,0,1,1,1,1,1,1,0,-1.492895944144005,-0.9556784279434974,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
3668,1,0,1,0,-0.42219456855750637,1,0,1,0,0,0,1,0,1,-0.16403428093841183,-0.399323087231196,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
6340,1,0,0,0,-0.38143680919361633,1,1,0,0,1,1,1,0,1,1.0686051894258277,-0.08600695293126918,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
429,0,0,1,0,1.452662362181437,1,1,1,0,0,1,0,0,0,-0.21380438068393967,0.7468517488834358,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
5735,0,0,1,1,0.6375071749036355,1,0,1,1,1,1,1,1,0,-1.4829419241948996,-0.5925075325747522,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
3904,1,0,1,1,0.06689854380917447,1,0,1,1,1,1,1,1,0,-1.4563978709972847,-0.7246898420811199,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
3381,0,0,0,0,0.35220285935640494,1,0,1,0,1,1,1,1,1,0.502885055651661,0.4582757368461175,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
5057,1,0,0,0,-0.9520454402880774,1,1,0,0,0,0,0,0,1,0.3701647896635868,-0.6855859088521528,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
6833,0,1,0,0,-0.5852256060130667,1,1,0,1,0,1,1,1,1,1.2909116349558518,-0.20898056154202654,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1414,1,0,0,0,0.10765630317306454,1,1,0,0,1,1,1,0,0,1.0221530963300016,0.5012129570507692,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
6359,1,0,1,1,0.922811490450866,1,0,0,1,0,1,0,0,0,0.48795402572800306,0.8626214216260961,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
230,1,0,0,0,0.8820537310869759,1,1,1,1,0,1,1,1,1,1.4369039275427336,1.5333144600614055,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
3932,0,1,0,0,-1.2373497558353077,1,1,0,0,1,0,0,0,1,0.459750969205537,-0.9389793961758596,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
5478,1,0,1,0,0.8005382123591958,1,0,1,1,1,1,1,1,1,1.380497814497802,1.4127421634066808,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
789,1,0,0,0,1.615693399636997,1,1,1,1,1,1,0,0,0,0.1644483773820721,1.1577404579839796,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
472,1,0,1,0,-0.9520454402880774,1,0,0,0,1,0,1,1,1,0.17772040398087924,-0.7561932925134709,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1079,0,0,1,1,-1.1965919964714178,1,0,0,0,0,0,0,0,1,0.16113037073236994,-0.9166626162542013,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
245,1,1,0,0,-1.1558342371075276,1,0,1,0,0,0,0,0,0,0.3535747564150775,-0.8844101327346475,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1536,1,0,1,1,1.4934201215453269,1,0,1,1,1,1,1,0,1,0.3668467830138851,1.3691880924243325,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
2239,0,0,1,1,1.4119046028175468,0,0,1,0,0,1,0,0,0,-0.9620148801917081,0.11678274023641655,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
4466,1,0,0,0,-1.1558342371075276,1,0,0,0,0,0,0,1,1,0.5045440589765123,-0.8619832008884005,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
544,1,0,0,0,-0.789014402832517,0,0,1,0,0,1,1,0,1,-0.6351912251960755,-0.7418294815471123,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1302,0,0,1,1,0.5152338968119653,1,0,1,0,1,1,1,1,1,0.5410421321232325,0.5520590854408853,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
6744,1,0,0,0,1.452662362181437,1,1,1,1,1,0,1,0,0,1.21625648533756,2.1281789136098954,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
4189,0,0,1,1,1.4934201215453269,1,1,1,1,0,1,1,0,0,0.2988276466949972,1.1478708455408377,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
3422,0,0,0,0,1.534177880909217,0,0,1,0,1,1,1,1,1,-0.21048637403423776,0.8519587153259158,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
408,0,0,0,0,-1.2781075151991979,1,0,1,1,1,1,1,1,1,-1.4862599308446014,-0.9961041842675282,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
79,0,0,1,1,0.5152338968119653,1,1,1,1,1,1,1,1,1,-1.2871795318624901,-0.46882895164662763,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
4844,0,0,0,1,0.18917182190084467,1,0,1,1,1,1,1,1,0,-1.472987904245794,-0.6720372221277501,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
3934,0,0,0,1,-0.9112876809241872,0,0,1,1,0,1,0,0,0,-0.8110455776302737,-0.8235842399768006,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
5354,0,0,0,1,-1.2781075151991979,1,0,0,0,0,0,1,1,1,0.8180956873733373,-0.9655039796168041,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
6611,1,0,1,1,-0.13689025301027588,1,1,1,0,0,1,1,0,0,0.14454033748386066,-0.14196413062229807,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1606,1,1,1,1,1.615693399636997,1,0,1,0,1,1,1,1,1,1.307501668204361,2.2766416775704643,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1223,0,0,0,0,-1.2373497558353077,1,1,0,0,0,0,0,0,1,0.3718237929884381,-0.941711163905658,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
473,1,0,1,0,-0.34067904982972624,1,0,1,0,0,1,0,0,0,-0.3680916898950759,-0.42531894143411497,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
3276,0,0,0,0,-1.1558342371075276,1,0,0,0,0,0,0,1,1,0.4796590091037484,-0.8650894851618002,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
932,1,0,1,0,1.615693399636997,1,0,1,1,1,1,1,1,0,-1.5061679707428126,-0.4299673526517555,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
4739,0,0,0,0,-0.8705299215602972,1,1,1,0,0,0,0,0,1,0.47468199912919545,-0.5954155433838924,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
468,0,0,0,1,0.47447613744807515,1,0,1,1,1,1,1,1,0,-1.4862599308446014,-0.6223807345231914,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
6261,1,0,1,1,1.2081158059980965,1,0,1,1,1,1,1,1,0,-1.468010894271241,-0.433249880004497,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
3862,1,0,1,1,1.534177880909217,1,1,1,1,1,1,1,1,0,-1.3037695651109993,-0.2196873286120423,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
3185,0,1,0,0,-1.2781075151991979,0,0,0,0,0,0,0,0,0,-1.315382588384956,-0.9938350546210022,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
3837,0,0,0,0,-1.1558342371075276,1,0,0,1,1,1,1,1,1,1.3589307712747403,-0.8092865201651952,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
3078,0,1,0,0,-1.2373497558353077,1,1,0,0,0,0,1,0,1,0.6920114346846669,-0.9222803644082219,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
3437,0,0,0,0,0.35220285935640494,1,1,0,1,0,0,0,0,1,-0.27850551035312593,0.036724321445393275,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
3103,0,1,0,0,-1.2781075151991979,1,0,1,1,1,1,1,1,1,-1.5011909607682596,-0.9963024577317878,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2080,1,1,1,0,1.615693399636997,1,1,1,1,1,0,1,1,1,0.6439003382639898,1.630688761397763,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
6737,0,0,1,0,1.2488735653619865,1,1,0,1,1,1,1,1,1,1.478379010664007,2.009501230058095,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
3218,1,0,0,0,1.452662362181437,1,0,0,1,1,0,0,0,0,0.4945900390274064,1.4014846367137217,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
5749,0,1,0,0,1.0858425279064263,1,1,0,0,1,0,1,1,1,1.1548733623180758,1.5903070658435678,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1452,1,1,0,0,0.8005382123591958,0,0,1,0,0,0,1,1,1,-0.5273560090807652,0.12090242221603183,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
3615,1,1,1,1,-0.2591635311019461,1,1,0,1,1,0,1,1,0,1.3622487779244419,0.1892847370006593,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
217,1,0,1,0,1.3711468434536567,0,0,1,1,1,1,1,0,1,-0.26855149040402027,0.6646784131403105,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
4235,0,1,1,0,0.963569249814756,1,1,1,1,1,1,0,0,0,1.0271301063045546,1.4060228960067738,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
4086,0,0,1,0,1.615693399636997,1,1,1,1,1,1,1,0,0,0.48131801242859923,1.3752464482767075,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
6411,1,1,1,0,-1.2373497558353077,1,0,0,0,0,0,0,0,0,0.17937940730573007,-0.9424601969928607,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
3299,1,0,0,0,1.452662362181437,1,1,1,1,1,1,1,1,1,1.7421605393153046,2.5358291561275337,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
3256,1,0,1,1,1.1673580466342064,1,0,1,1,1,1,1,1,0,0.6704443914616051,1.3147069505227913,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
5736,1,0,0,0,-1.2781075151991979,1,0,1,1,1,1,1,1,0,-1.4812829208700486,-0.9960380931127749,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
5753,1,0,0,0,-1.2373497558353077,1,0,1,1,1,1,1,1,1,-1.4862599308446014,-0.9900237980302354,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
4660,0,0,0,0,-1.2373497558353077,1,0,1,1,1,1,1,1,0,-1.4995319574434087,-0.9909711045816976,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
4032,1,1,1,1,1.452662362181437,1,1,0,1,1,0,0,0,1,0.6621493748373505,1.4993656369031871,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
3936,1,0,0,0,-0.9520454402880774,1,0,1,0,1,1,0,1,1,0.11799628428624592,-0.7506636658991211,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
3360,1,0,0,0,-0.789014402832517,1,0,0,0,1,0,1,0,1,0.6140382784166735,-0.5375637525899388,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
5823,0,0,0,0,-0.42219456855750637,1,0,1,1,1,1,1,1,1,-1.4812829208700486,-0.7976985376984703,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1406,1,0,0,1,1.3711468434536567,1,1,1,1,1,1,1,1,1,-1.3070875717607013,-0.2673831119589233,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
4407,1,0,0,1,-0.9928031996519674,1,0,1,1,1,1,1,1,0,-1.471328900920943,-0.9261356817688243,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
3916,1,0,1,1,-1.2373497558353077,1,0,0,0,0,0,0,0,0,0.17440239733117757,-0.9414688296715629,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1443,1,0,1,0,-1.1965919964714178,1,0,0,0,1,1,0,0,1,-0.29509554360163526,-0.9367763576840867,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
4631,1,0,0,0,-1.1150764777436375,1,1,0,0,1,0,1,0,1,0.922612896838946,-0.8054091724196751,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
994,1,0,0,0,-0.789014402832517,1,0,1,1,1,1,1,1,0,-1.4829419241948996,-0.8865911408415026,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
3855,1,0,1,1,0.8412959717230858,1,0,0,1,0,1,1,0,0,0.010161068170935603,0.47724389826028135,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
4791,1,0,1,0,-1.1965919964714178,1,0,1,1,1,1,1,1,0,-1.4829419241948996,-0.9829961052414801,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
332,1,0,0,0,0.5559916561758553,1,1,0,1,1,0,1,0,1,1.0022450564317906,0.9439135419725122,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
6059,0,0,0,0,0.2706873406286248,0,0,1,1,0,1,0,0,1,-0.8093865743054229,-0.2865054860675111,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1287,0,0,1,1,-0.09613249364638582,1,1,0,1,1,1,1,1,1,1.4203138942942244,0.42379818444987327,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
4359,0,0,0,0,-0.38143680919361633,1,1,0,1,0,0,1,1,1,1.1283293091204611,-0.013901503095545583,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
3204,1,0,0,1,0.3114450999925149,1,0,1,1,1,1,1,1,1,-1.4696698975960922,-0.6281967561414715,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
5612,0,0,0,0,0.5152338968119653,1,0,1,1,0,1,0,0,1,-0.07113009474675996,0.22726512059882217,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
5979,1,0,0,0,0.8412959717230858,1,0,1,1,1,1,1,1,0,-1.494554947468856,-0.5739579484740254,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1061,0,1,1,0,1.615693399636997,1,1,1,1,1,0,1,1,1,1.5828962201296155,2.540631780039598,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
4439,1,0,1,1,-0.17764801237416597,1,0,1,1,1,1,1,1,1,-1.472987904245794,-0.7898777510526769,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
2351,0,0,0,0,0.6782649342675255,1,0,1,1,1,1,0,0,0,0.08979322776378033,0.45215128983898906,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
3527,1,0,1,0,-1.2781075151991979,1,1,0,0,0,0,0,0,1,0.32868970654231355,-0.9720029431675339,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
711,0,0,1,0,-0.5037100872852865,1,0,0,0,1,1,0,0,1,0.5410421321232325,-0.2630210957452131,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2704,0,0,1,1,0.8412959717230858,1,0,0,0,1,0,0,1,0,-0.135831224415946,0.4478113040101967,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
3285,1,0,1,0,1.4119046028175468,1,0,1,1,0,1,0,1,1,0.14951734745841364,1.053492676553291,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
5495,1,0,0,0,-0.8705299215602972,1,0,0,0,0,1,0,0,1,0.30380465666954964,-0.5967593968638738,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
3263,0,0,1,1,0.8005382123591958,1,0,0,1,1,1,0,0,0,0.7003064513089216,0.948473831650482,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
970,0,0,0,0,-1.2781075151991979,1,0,0,0,0,0,1,1,0,0.8579117671697597,-0.9649752503787785,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2299,0,0,0,0,0.6375071749036355,1,0,1,1,0,0,0,0,0,-0.3050495635507407,0.1527583588070663,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
2954,0,0,0,0,-1.0335609590158574,1,1,0,0,0,0,0,0,0,0.35689276306477963,-0.7930501264808297,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
752,1,0,1,1,-1.0335609590158574,1,0,1,0,1,1,0,1,1,0.22085449042700325,-0.7776288570384202,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
3782,0,0,0,1,-0.8297721621964071,1,1,0,0,0,0,1,0,1,0.642241334939139,-0.579002906620185,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2943,1,0,0,0,0.3114450999925149,1,1,1,1,1,1,1,1,1,-1.3303136183086142,-0.5757424096523613,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
4608,1,0,0,0,0.922811490450866,1,1,0,0,1,0,1,1,1,0.4348659193327731,0.9000290152163984,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
5642,0,0,0,0,-0.5037100872852865,1,0,1,1,1,1,1,1,0,-1.4995319574434087,-0.8272412838731434,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1144,1,0,0,0,-1.2781075151991979,0,0,0,0,0,0,0,1,1,-0.9669918901662611,-0.9892086737882793,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
5477,0,0,1,1,1.615693399636997,1,1,1,0,1,1,1,1,1,0.647218344913692,1.6328477391197007,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
3977,1,0,1,0,1.2488735653619865,1,0,1,1,1,1,1,1,1,1.5065820671864725,1.9497107653913817,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
5314,0,0,1,0,1.534177880909217,0,0,1,1,1,1,1,1,0,-0.004769961752722843,0.9800213428526683,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
3149,0,0,0,0,-0.9928031996519674,1,0,0,0,1,1,0,1,0,-0.01970099167638129,-0.7827839671091685,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
3592,0,0,0,0,-1.2781075151991979,1,0,0,0,0,0,0,0,1,-0.6318732185463736,-0.9847585360348983,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
239,1,0,0,0,-0.6667411247408468,1,0,1,1,1,1,1,1,0,-1.4912369408191541,-0.8795854784376652,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
5489,0,0,0,1,-0.8705299215602972,0,0,0,0,0,0,0,0,0,-1.310405578410403,-0.8634151759080528,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
3887,1,0,0,0,-0.8705299215602972,1,0,0,1,0,0,0,0,0,0.34030272981627036,-0.6455566994566412,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
3289,0,0,0,1,0.35220285935640494,1,1,0,1,0,0,1,0,1,0.7898926308508717,0.601164813422501,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
4913,1,0,0,1,-0.748256643468627,1,0,1,1,1,1,0,1,0,0.3784598062878414,-0.5401192772403952,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
5010,0,0,0,0,1.1673580466342064,1,1,0,1,1,1,1,1,0,0.7948696408254247,1.3397114374044126,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
4096,0,0,0,0,-0.5037100872852865,1,0,1,0,1,0,1,0,1,0.8197546906981886,-0.18042918268865105,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
3910,0,0,0,0,0.5967494155397454,1,1,0,1,1,0,1,1,1,1.3838158211475042,1.2545419693124762,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
3412,1,0,1,1,-1.2373497558353077,1,0,1,1,0,1,0,0,0,-0.17232929756266646,-0.947372972829514,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2034,1,0,1,1,0.35220285935640494,1,0,1,1,1,0,0,0,1,-0.14578524436505172,0.10162583541301988,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2509,0,0,1,0,1.615693399636997,1,1,1,1,1,1,1,1,1,-1.308746575085552,-0.1936253832543701,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
3295,0,0,1,1,1.615693399636997,1,1,1,1,1,1,1,0,0,0.5144980789256178,1.5128482324728363,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
5404,0,0,0,0,0.5559916561758553,1,0,1,1,1,0,1,0,1,1.0271301063045546,1.0502101492005496,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
3142,1,0,0,0,-1.2781075151991979,1,0,1,1,1,1,1,1,0,-1.4895779374943035,-0.9961482450373635,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
6779,1,0,0,1,-0.13689025301027588,0,0,1,1,1,1,0,0,1,-0.6534402617694356,-0.45743924264416225,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
3063,0,0,0,0,0.18917182190084467,1,1,0,0,1,0,1,1,1,1.173122398891436,0.6740853875001805,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
6057,1,0,0,0,-0.5444678466491766,1,0,0,0,0,1,1,0,1,-0.10431016124377852,-0.5231999416235802,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
6580,0,0,1,1,0.6782649342675255,1,0,0,1,1,0,1,1,0,0.44150193263217685,0.6800996825827201,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
4672,1,0,0,1,-0.789014402832517,1,0,0,0,0,0,0,0,0,-0.6866203282664541,-0.7143575915547056,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2692,0,0,0,0,-0.42219456855750637,1,0,1,0,0,0,0,0,1,-0.4941759425837466,-0.5426527715059339,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
6534,0,1,0,0,0.8412959717230858,1,0,1,1,0,1,0,1,1,1.0636281794512747,1.2891737344031446,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1965,1,0,0,0,-0.34067904982972624,1,0,1,0,0,0,0,0,1,-0.5024709592080012,-0.4715607193764258,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
2585,0,0,0,0,0.18917182190084467,1,0,1,1,1,1,1,1,0,-1.4895779374943035,-0.6465260363930212,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
6527,1,0,1,1,-1.0743187183797476,1,0,0,1,1,0,0,0,1,-0.31168557685014453,-0.8620052312733182,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2683,0,0,0,0,-1.0335609590158574,1,1,1,0,0,0,0,0,1,0.4962490423522577,-0.7384368022697821,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
842,0,0,1,1,-0.8297721621964071,1,0,1,1,1,1,1,1,0,-1.4895779374943035,-0.9037087499225772,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2572,0,0,1,0,1.5749356402731072,1,1,1,1,1,1,1,1,0,-1.3170415917098068,-0.23248698224924222,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
3880,1,0,1,1,-0.2591635311019461,1,1,0,0,1,1,1,1,1,0.5742221986202511,-0.08704238102240236,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1820,0,0,1,0,-1.0743187183797476,1,0,0,0,0,0,0,0,0,-0.6318732185463736,-0.8623577174320018,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1087,1,0,0,0,-0.014616974918605675,1,1,1,0,0,1,0,0,0,0.7616895743284061,0.2140248592632678,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
5107,0,0,1,0,0.5967494155397454,1,0,0,1,0,0,1,0,1,-0.20219135740998312,0.19507872823402178,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
2746,0,0,1,1,-0.055374734282495744,1,0,1,1,1,1,1,1,0,-1.449761857697881,-0.6974602863228082,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
